dataset,model,model_display,threshold,accuracy,precision,recall,f1,mcc,roc_auc,pr_auc,tn,fp,fn,tp,alert_rate,false_alerts_per_10k,missed_frauds_per_10k,expected_cost,expected_cost_per_10k,selected_threshold
D3_PaySim,XGB_ADASYN,XGBoost + ADASYN,0.47,0.9930625,0.7671673819742489,0.9930555555555556,0.8656174334140436,0.8696890400742311,0.9989972293265132,0.9900049670502549,31063,217,5,715,0.029125,67.8125,1.5625,717.0,224.0625,False
D3_PaySim,XGB_ADASYN,XGBoost + ADASYN,0.48,0.993125,0.7688172043010753,0.9930555555555556,0.8666666666666667,0.8706521138264981,0.9989972293265132,0.9900049670502549,31065,215,5,715,0.0290625,67.1875,1.5625,715.0,223.4375,False
D3_PaySim,XGB_ADASYN,XGBoost + ADASYN,0.49,0.9933125,0.7738095238095238,0.9930555555555556,0.8698296836982968,0.8735598825684519,0.9989972293265132,0.9900049670502549,31071,209,5,715,0.028875,65.3125,1.5625,709.0,221.5625,False
D3_PaySim,XGB_ADASYN,XGBoost + ADASYN,0.5,0.9934375,0.7771739130434783,0.9930555555555556,0.8719512195121951,0.8755140187936093,0.9989972293265132,0.9900049670502549,31075,205,5,715,0.02875,64.0625,1.5625,705.0,220.3125,False
D3_PaySim,XGB_ADASYN,XGBoost + ADASYN,0.51,0.9935,0.7788671023965141,0.9930555555555556,0.873015873015873,0.8764958249425583,0.9989972293265132,0.9900049670502549,31077,203,5,715,0.0286875,63.43750000000001,1.5625,703.0,219.6875,False
D3_PaySim,XGB_ADASYN,XGBoost + ADASYN,0.52,0.99359375,0.7814207650273224,0.9930555555555556,0.8746177370030581,0.8779745051298926,0.9989972293265132,0.9900049670502549,31080,200,5,715,0.02859375,62.5,1.5625,700.0,218.75,False
D3_PaySim,XGB_ADASYN,XGBoost + ADASYN,0.53,0.99378125,0.7865786578657866,0.9930555555555556,0.8778391651319828,0.8809535770859145,0.9989972293265132,0.9900049670502549,31086,194,5,715,0.02840625,60.625,1.5625,694.0,216.87499999999997,False
D3_PaySim,XGB_ADASYN,XGBoost + ADASYN,0.54,0.99384375,0.7883131201764058,0.9930555555555556,0.8789182544560541,0.881953098967019,0.9989972293265132,0.9900049670502549,31088,192,5,715,0.02834375,60.0,1.5625,692.0,216.24999999999997,False
D3_PaySim,XGB_ADASYN,XGBoost + ADASYN,0.55,0.99384375,0.7883131201764058,0.9930555555555556,0.8789182544560541,0.881953098967019,0.9989972293265132,0.9900049670502549,31088,192,5,715,0.02834375,60.0,1.5625,692.0,216.24999999999997,False
D3_PaySim,XGB_ADASYN,XGBoost + ADASYN,0.56,0.9939375,0.790929203539823,0.9930555555555556,0.8805418719211823,0.8834585351706484,0.9989972293265132,0.9900049670502549,31091,189,5,715,0.02825,59.0625,1.5625,689.0,215.31249999999997,False
D3_PaySim,XGB_ADASYN,XGBoost + ADASYN,0.57,0.994,0.7926829268292683,0.9930555555555556,0.8816276202219482,0.88446628802545,0.9989972293265132,0.9900049670502549,31093,187,5,715,0.0281875,58.4375,1.5625,687.0,214.68750000000003,False
D3_PaySim,XGB_ADASYN,XGBoost + ADASYN,0.58,0.994125,0.7962138084632516,0.9930555555555556,0.8838071693448702,0.8864917851961799,0.9989972293265132,0.9900049670502549,31097,183,5,715,0.0280625,57.1875,1.5625,683.0,213.43750000000003,False
D3_PaySim,XGB_ADASYN,XGBoost + ADASYN,0.59,0.99428125,0.8006718924972005,0.9930555555555556,0.8865468071915685,0.8890425823825692,0.9989972293265132,0.9900049670502549,31102,178,5,715,0.02790625,55.625,1.5625,678.0,211.87500000000003,False
D3_PaySim,XGB_ADASYN,XGBoost + ADASYN,0.6,0.99446875,0.8060879368658399,0.9930555555555556,0.8898568761667703,0.8921316866167153,0.9989972293265132,0.9900049670502549,31108,172,5,715,0.02771875,53.74999999999999,1.5625,672.0,210.0,False
D3_PaySim,XGB_ADASYN,XGBoost + ADASYN,0.61,0.99465625,0.811577752553916,0.9930555555555556,0.8931917551530294,0.8952519894026293,0.9989972293265132,0.9900049670502549,31114,166,5,715,0.02753125,51.875,1.5625,666.0,208.125,False
D3_PaySim,XGB_ADASYN,XGBoost + ADASYN,0.62,0.9948125,0.8162100456621004,0.9930555555555556,0.8959899749373433,0.8978764580768015,0.9989972293265132,0.9900049670502549,31119,161,5,715,0.027375,50.3125,1.5625,661.0,206.5625,False
D3_PaySim,XGB_ADASYN,XGBoost + ADASYN,0.63,0.99484375,0.8171428571428572,0.9930555555555556,0.896551724137931,0.8984040237067278,0.9989972293265132,0.9900049670502549,31120,160,5,715,0.02734375,50.0,1.5625,660.0,206.25,False
D3_PaySim,XGB_ADASYN,XGBoost + ADASYN,0.64,0.99496875,0.8208955223880597,0.9930555555555556,0.8988057825267127,0.9005232775275727,0.9989972293265132,0.9900049670502549,31124,156,5,715,0.02721875,48.75,1.5625,656.0,205.0,False
D3_PaySim,XGB_ADASYN,XGBoost + ADASYN,0.65,0.9950625,0.8237327188940092,0.9930555555555556,0.9005037783375315,0.9021222310800499,0.9989972293265132,0.9900049670502549,31127,153,5,715,0.027125,47.8125,1.5625,653.0,204.0625,False
D3_PaySim,XGB_ADASYN,XGBoost + ADASYN,0.66,0.9951875,0.8275462962962963,0.9930555555555556,0.9027777777777778,0.9042669875954685,0.9989972293265132,0.9900049670502549,31131,149,5,715,0.027,46.5625,1.5625,649.0,202.8125,False
D3_PaySim,XGB_ADASYN,XGBoost + ADASYN,0.67,0.99534375,0.8323632130384168,0.9930555555555556,0.9056364787840405,0.9069687734189859,0.9989972293265132,0.9900049670502549,31136,144,5,715,0.02684375,45.0,1.5625,644.0,201.25,False
D3_PaySim,XGB_ADASYN,XGBoost + ADASYN,0.68,0.99546875,0.8362573099415205,0.9930555555555556,0.9079365079365079,0.9091470848329536,0.9989972293265132,0.9900049670502549,31140,140,5,715,0.02671875,43.75000000000001,1.5625,640.0,200.0,False
D3_PaySim,XGB_ADASYN,XGBoost + ADASYN,0.69,0.99546875,0.8362573099415205,0.9930555555555556,0.9079365079365079,0.9091470848329536,0.9989972293265132,0.9900049670502549,31140,140,5,715,0.02671875,43.75000000000001,1.5625,640.0,200.0,False
D3_PaySim,XGB_ADASYN,XGBoost + ADASYN,0.7,0.99553125,0.8382180539273154,0.9930555555555556,0.9090909090909091,0.9102419284407245,0.9989972293265132,0.9900049670502549,31142,138,5,715,0.02665625,43.12500000000001,1.5625,638.0,199.375,False
D3_PaySim,XGB_ADASYN,XGBoost + ADASYN,0.71,0.99559375,0.8401880141010576,0.9930555555555556,0.9102482495225971,0.911340593616632,0.9989972293265132,0.9900049670502549,31144,136,5,715,0.02659375,42.5,1.5625,636.0,198.75,False
D3_PaySim,XGB_ADASYN,XGBoost + ADASYN,0.72,0.995625,0.8411764705882353,0.9930555555555556,0.910828025477707,0.9118913663024358,0.9989972293265132,0.9900049670502549,31145,135,5,715,0.0265625,42.1875,1.5625,635.0,198.4375,False
D3_PaySim,XGB_ADASYN,XGBoost + ADASYN,0.73,0.99571875,0.8441558441558441,0.9930555555555556,0.9125717932354818,0.9135494786759747,0.9989972293265132,0.9900049670502549,31148,132,5,715,0.02646875,41.25,1.5625,632.0,197.5,False
D3_PaySim,XGB_ADASYN,XGBoost + ADASYN,0.74,0.9958125,0.8471563981042654,0.9930555555555556,0.9143222506393862,0.9152163424450851,0.9989972293265132,0.9900049670502549,31151,129,5,715,0.026375,40.3125,1.5625,629.0,196.5625,True
D3_PaySim,XGB_ADASYN,XGBoost + ADASYN,0.75,0.9958125,0.8471563981042654,0.9930555555555556,0.9143222506393862,0.9152163424450851,0.9989972293265132,0.9900049670502549,31151,129,5,715,0.026375,40.3125,1.5625,629.0,196.5625,False
D3_PaySim,XGB_ADASYN,XGBoost + ADASYN,0.76,0.99578125,0.8469750889679716,0.9916666666666667,0.9136276391554703,0.9144582161905758,0.9989972293265132,0.9900049670502549,31151,129,6,714,0.02634375,40.3125,1.875,729.0,227.8125,False
D3_PaySim,XGB_ADASYN,XGBoost + ADASYN,0.77,0.9958125,0.8479809976247031,0.9916666666666667,0.9142125480153649,0.9150160196132201,0.9989972293265132,0.9900049670502549,31152,128,6,714,0.0263125,40.0,1.875,728.0,227.5,False
D3_PaySim,XGB_ADASYN,XGBoost + ADASYN,0.78,0.9959375,0.8520286396181385,0.9916666666666667,0.9165596919127086,0.9172571173938612,0.9989972293265132,0.9900049670502549,31156,124,6,714,0.0261875,38.75,1.875,724.0,226.25,False
D3_PaySim,XGB_ADASYN,XGBoost + ADASYN,0.79,0.99603125,0.8550898203592814,0.9916666666666667,0.9183279742765273,0.9189484016695971,0.9989972293265132,0.9900049670502549,31159,121,6,714,0.02609375,37.8125,1.875,721.0,225.3125,False
D3_PaySim,XGB_ADASYN,XGBoost + ADASYN,0.8,0.99609375,0.8580024067388689,0.9902777777777778,0.9194068343004513,0.9198926325153994,0.9989972293265132,0.9900049670502549,31162,118,7,713,0.02596875,36.875,2.1875,818.0,255.62499999999997,False
D3_PaySim,XGB_ADASYN,XGBoost + ADASYN,0.81,0.99625,0.8631961259079903,0.9902777777777778,0.9223803363518758,0.9227481053466409,0.9989972293265132,0.9900049670502549,31167,113,7,713,0.0258125,35.3125,2.1875,813.0,254.06249999999997,False
D3_PaySim,XGB_ADASYN,XGBoost + ADASYN,0.82,0.99640625,0.8684531059683313,0.9902777777777778,0.9253731343283582,0.9256293882092378,0.9989972293265132,0.9900049670502549,31172,108,7,713,0.02565625,33.75,2.1875,808.0,252.50000000000003,False
D3_PaySim,XGB_ADASYN,XGBoost + ADASYN,0.83,0.9965,0.8725490196078431,0.9888888888888889,0.9270833333333334,0.927200158531194,0.9989972293265132,0.9900049670502549,31176,104,8,712,0.0255,32.5,2.5,904.0,282.5,False
D3_PaySim,XGB_ADASYN,XGBoost + ADASYN,0.84,0.99659375,0.8757687576875769,0.9888888888888889,0.928897586431833,0.9289549962553205,0.9989972293265132,0.9900049670502549,31179,101,8,712,0.02540625,31.562500000000004,2.5,901.0,281.5625,False
D3_PaySim,XGB_ADASYN,XGBoost + ADASYN,0.85,0.99678125,0.8832298136645963,0.9875,0.9324590163934426,0.932336419607102,0.9989972293265132,0.9900049670502549,31186,94,9,711,0.02515625,29.375,2.8125,994.0,310.625,False
D3_PaySim,XGB_ADASYN,XGBoost + ADASYN,0.86,0.99684375,0.8863920099875156,0.9861111111111112,0.9335963182117029,0.9333740798574842,0.9989972293265132,0.9900049670502549,31189,91,10,710,0.02503125,28.4375,3.125,1091.0,340.9375,False
D3_PaySim,XGB_ADASYN,XGBoost + ADASYN,0.87,0.99696875,0.890840652446675,0.9861111111111112,0.9360580092287409,0.9357750821345007,0.9989972293265132,0.9900049670502549,31193,87,10,710,0.02490625,27.187499999999996,3.125,1087.0,339.6875,False
D3_PaySim,XGB_ADASYN,XGBoost + ADASYN,0.88,0.997,0.8919597989949749,0.9861111111111112,0.9366754617414248,0.936378133911296,0.9989972293265132,0.9900049670502549,31194,86,10,710,0.024875,26.874999999999996,3.125,1086.0,339.375,False
D3_PaySim,XGB_ADASYN,XGBoost + ADASYN,0.89,0.9970625,0.8952020202020202,0.9847222222222223,0.9378306878306878,0.9374453546898397,0.9989972293265132,0.9900049670502549,31197,83,11,709,0.02475,25.9375,3.4375,1183.0,369.6875,False
D3_PaySim,XGB_ADASYN,XGBoost + ADASYN,0.9,0.997,0.8959390862944162,0.9805555555555555,0.9363395225464191,0.9358048467627377,0.9989972293265132,0.9900049670502549,31198,82,14,706,0.024625,25.625,4.375,1482.0,463.125,False
D3_PaySim,LightGBM,LightGBM balanced,0.01,0.99528125,0.8289017341040462,0.9958333333333333,0.9047318611987382,0.9063280675854332,0.9997402493606138,0.9940130135587771,31132,148,3,717,0.02703125,46.25,0.9375,448.0,140.0,False
D3_PaySim,LightGBM,LightGBM balanced,0.02,0.99596875,0.8505338078291815,0.9958333333333333,0.9174664107485605,0.9184053332657798,0.9997402493606138,0.9940130135587771,31154,126,3,717,0.02634375,39.375,0.9375,426.0,133.125,False
D3_PaySim,LightGBM,LightGBM balanced,0.03,0.9963125,0.8617788461538461,0.9958333333333333,0.9239690721649485,0.9246211649835016,0.9997402493606138,0.9940130135587771,31165,115,3,717,0.026,35.9375,0.9375,415.0,129.6875,False
D3_PaySim,LightGBM,LightGBM balanced,0.04,0.9965,0.8680387409200968,0.9958333333333333,0.9275549805950841,0.9280633598002264,0.9997402493606138,0.9940130135587771,31171,109,3,717,0.0258125,34.0625,0.9375,409.0,127.81249999999999,False
D3_PaySim,LightGBM,LightGBM balanced,0.05,0.99659375,0.8712029161603888,0.9958333333333333,0.9293583927414129,0.9297984298490055,0.9997402493606138,0.9940130135587771,31174,106,3,717,0.02571875,33.125,0.9375,406.0,126.87500000000001,False
D3_PaySim,LightGBM,LightGBM balanced,0.06,0.99671875,0.8754578754578755,0.9958333333333333,0.9317738791423001,0.93212653784383,0.9997402493606138,0.9940130135587771,31178,102,3,717,0.02559375,31.874999999999996,0.9375,402.0,125.62500000000001,False
D3_PaySim,LightGBM,LightGBM balanced,0.07,0.996875,0.8808353808353808,0.9958333333333333,0.9348109517601043,0.9350605567249793,0.9997402493606138,0.9940130135587771,31183,97,3,717,0.0254375,30.3125,0.9375,397.0,124.0625,False
D3_PaySim,LightGBM,LightGBM balanced,0.08,0.9970625,0.8873762376237624,0.9958333333333333,0.9384816753926701,0.9386169492227535,0.9997402493606138,0.9940130135587771,31189,91,3,717,0.02525,28.4375,0.9375,391.0,122.1875,False
D3_PaySim,LightGBM,LightGBM balanced,0.09,0.9971875,0.8917910447761194,0.9958333333333333,0.9409448818897638,0.941009769144392,0.9997402493606138,0.9940130135587771,31193,87,3,717,0.025125,27.187499999999996,0.9375,387.0,120.9375,False
D3_PaySim,LightGBM,LightGBM balanced,0.1,0.99721875,0.8929016189290162,0.9958333333333333,0.9415627051871307,0.9416107417333808,0.9997402493606138,0.9940130135587771,31194,86,3,717,0.02509375,26.874999999999996,0.9375,386.0,120.625,True
D3_PaySim,LightGBM,LightGBM balanced,0.11,0.99725,0.895,0.9944444444444445,0.9421052631578948,0.9420706855113018,0.9997402493606138,0.9940130135587771,31196,84,4,716,0.025,26.25,1.25,484.0,151.25,False
D3_PaySim,LightGBM,LightGBM balanced,0.12,0.99734375,0.8983688833124216,0.9944444444444445,0.9439683586025049,0.9438879475599209,0.9997402493606138,0.9940130135587771,31199,81,4,716,0.02490625,25.3125,1.25,481.0,150.3125,False
D3_PaySim,LightGBM,LightGBM balanced,0.13,0.997375,0.8994974874371859,0.9944444444444445,0.9445910290237467,0.9444959636783318,0.9997402493606138,0.9940130135587771,31200,80,4,716,0.024875,25.0,1.25,480.0,150.0,False
D3_PaySim,LightGBM,LightGBM balanced,0.14,0.997375,0.8994974874371859,0.9944444444444445,0.9445910290237467,0.9444959636783318,0.9997402493606138,0.9940130135587771,31200,80,4,716,0.024875,25.0,1.25,480.0,150.0,False
D3_PaySim,LightGBM,LightGBM balanced,0.15,0.99740625,0.9006289308176101,0.9944444444444445,0.9452145214521452,0.9451051167637887,0.9997402493606138,0.9940130135587771,31201,79,4,716,0.02484375,24.6875,1.25,479.0,149.6875,False
D3_PaySim,LightGBM,LightGBM balanced,0.16,0.9974375,0.9017632241813602,0.9944444444444445,0.9458388375165125,0.9457154103893024,0.9997402493606138,0.9940130135587771,31202,78,4,716,0.0248125,24.375,1.25,478.0,149.375,False
D3_PaySim,LightGBM,LightGBM balanced,0.17,0.99753125,0.9051833122629582,0.9944444444444445,0.9477167438782264,0.9475531704731363,0.9997402493606138,0.9940130135587771,31205,75,4,716,0.02471875,23.4375,1.25,475.0,148.4375,False
D3_PaySim,LightGBM,LightGBM balanced,0.18,0.99765625,0.9097839898348158,0.9944444444444445,0.9502322495023225,0.9500197043533571,0.9997402493606138,0.9940130135587771,31209,71,4,716,0.02459375,22.187499999999996,1.25,471.0,147.1875,False
D3_PaySim,LightGBM,LightGBM balanced,0.19,0.99771875,0.9121019108280255,0.9944444444444445,0.9514950166112957,0.9512599747377942,0.9997402493606138,0.9940130135587771,31211,69,4,716,0.02453125,21.562500000000004,1.25,469.0,146.5625,False
D3_PaySim,LightGBM,LightGBM balanced,0.2,0.99771875,0.9121019108280255,0.9944444444444445,0.9514950166112957,0.9512599747377942,0.9997402493606138,0.9940130135587771,31211,69,4,716,0.02453125,21.562500000000004,1.25,469.0,146.5625,False
D3_PaySim,LightGBM,LightGBM balanced,0.21,0.99778125,0.9144316730523627,0.9944444444444445,0.9527611443779108,0.9525049537452587,0.9997402493606138,0.9940130135587771,31213,67,4,716,0.02446875,20.9375,1.25,467.0,145.9375,False
D3_PaySim,LightGBM,LightGBM balanced,0.22,0.99778125,0.9144316730523627,0.9944444444444445,0.9527611443779108,0.9525049537452587,0.9997402493606138,0.9940130135587771,31213,67,4,716,0.02446875,20.9375,1.25,467.0,145.9375,False
D3_PaySim,LightGBM,LightGBM balanced,0.23,0.99778125,0.9144316730523627,0.9944444444444445,0.9527611443779108,0.9525049537452587,0.9997402493606138,0.9940130135587771,31213,67,4,716,0.02446875,20.9375,1.25,467.0,145.9375,False
D3_PaySim,LightGBM,LightGBM balanced,0.24,0.99790625,0.9191270860077022,0.9944444444444445,0.9553035356904603,0.9550091582107471,0.9997402493606138,0.9940130135587771,31217,63,4,716,0.02434375,19.6875,1.25,463.0,144.6875,False
D3_PaySim,LightGBM,LightGBM balanced,0.25,0.99790625,0.9191270860077022,0.9944444444444445,0.9553035356904603,0.9550091582107471,0.9997402493606138,0.9940130135587771,31217,63,4,716,0.02434375,19.6875,1.25,463.0,144.6875,False
D3_PaySim,LightGBM,LightGBM balanced,0.26,0.99790625,0.9191270860077022,0.9944444444444445,0.9553035356904603,0.9550091582107471,0.9997402493606138,0.9940130135587771,31217,63,4,716,0.02434375,19.6875,1.25,463.0,144.6875,False
D3_PaySim,LightGBM,LightGBM balanced,0.27,0.99790625,0.9191270860077022,0.9944444444444445,0.9553035356904603,0.9550091582107471,0.9997402493606138,0.9940130135587771,31217,63,4,716,0.02434375,19.6875,1.25,463.0,144.6875,False
D3_PaySim,LightGBM,LightGBM balanced,0.28,0.9979375,0.9203084832904884,0.9944444444444445,0.9559412550066756,0.9556381995408326,0.9997402493606138,0.9940130135587771,31218,62,4,716,0.0243125,19.375,1.25,462.0,144.375,False
D3_PaySim,LightGBM,LightGBM balanced,0.29,0.9979375,0.9203084832904884,0.9944444444444445,0.9559412550066756,0.9556381995408326,0.9997402493606138,0.9940130135587771,31218,62,4,716,0.0243125,19.375,1.25,462.0,144.375,False
D3_PaySim,LightGBM,LightGBM balanced,0.3,0.998,0.9226804123711341,0.9944444444444445,0.9572192513368984,0.9568998973712916,0.9997402493606138,0.9940130135587771,31220,60,4,716,0.02425,18.75,1.25,460.0,143.75,False
D3_PaySim,LightGBM,LightGBM balanced,0.31,0.998125,0.927461139896373,0.9944444444444445,0.9597855227882037,0.9594378627087459,0.9997402493606138,0.9940130135587771,31224,56,4,716,0.024125,17.5,1.25,456.0,142.5,False
D3_PaySim,LightGBM,LightGBM balanced,0.32,0.99809375,0.9273670557717251,0.9930555555555556,0.9590878604963112,0.9587012307027604,0.9997402493606138,0.9940130135587771,31224,56,5,715,0.02409375,17.5,1.5625,556.0,173.75000000000003,False
D3_PaySim,LightGBM,LightGBM balanced,0.33,0.99809375,0.9273670557717251,0.9930555555555556,0.9590878604963112,0.9587012307027604,0.9997402493606138,0.9940130135587771,31224,56,5,715,0.02409375,17.5,1.5625,556.0,173.75000000000003,False
D3_PaySim,LightGBM,LightGBM balanced,0.34,0.998125,0.9285714285714286,0.9930555555555556,0.959731543624161,0.9593391415112238,0.9997402493606138,0.9940130135587771,31225,55,5,715,0.0240625,17.1875,1.5625,555.0,173.43750000000003,False
D3_PaySim,LightGBM,LightGBM balanced,0.35,0.998125,0.9296875,0.9916666666666667,0.9596774193548387,0.9592418708765584,0.9997402493606138,0.9940130135587771,31226,54,6,714,0.024,16.875,1.875,654.0,204.375,False
D3_PaySim,LightGBM,LightGBM balanced,0.36,0.99815625,0.9308996088657105,0.9916666666666667,0.9603227975790182,0.9598826191004755,0.9997402493606138,0.9940130135587771,31227,53,6,714,0.02396875,16.5625,1.875,653.0,204.0625,False
D3_PaySim,LightGBM,LightGBM balanced,0.37,0.99815625,0.9308996088657105,0.9916666666666667,0.9603227975790182,0.9598826191004755,0.9997402493606138,0.9940130135587771,31227,53,6,714,0.02396875,16.5625,1.875,653.0,204.0625,False
D3_PaySim,LightGBM,LightGBM balanced,0.38,0.99815625,0.9308996088657105,0.9916666666666667,0.9603227975790182,0.9598826191004755,0.9997402493606138,0.9940130135587771,31227,53,6,714,0.02396875,16.5625,1.875,653.0,204.0625,False
D3_PaySim,LightGBM,LightGBM balanced,0.39,0.99815625,0.9308996088657105,0.9916666666666667,0.9603227975790182,0.9598826191004755,0.9997402493606138,0.9940130135587771,31227,53,6,714,0.02396875,16.5625,1.875,653.0,204.0625,False
D3_PaySim,LightGBM,LightGBM balanced,0.4,0.99815625,0.9320261437908497,0.9902777777777778,0.9602693602693603,0.959788423684075,0.9997402493606138,0.9940130135587771,31228,52,7,713,0.02390625,16.25,2.1875,752.0,235.0,False
D3_PaySim,LightGBM,LightGBM balanced,0.41,0.9981875,0.9332460732984293,0.9902777777777778,0.9609164420485176,0.9604320353180285,0.9997402493606138,0.9940130135587771,31229,51,7,713,0.023875,15.937499999999998,2.1875,751.0,234.6875,False
D3_PaySim,LightGBM,LightGBM balanced,0.42,0.9981875,0.9332460732984293,0.9902777777777778,0.9609164420485176,0.9604320353180285,0.9997402493606138,0.9940130135587771,31229,51,7,713,0.023875,15.937499999999998,2.1875,751.0,234.6875,False
D3_PaySim,LightGBM,LightGBM balanced,0.43,0.9981875,0.9332460732984293,0.9902777777777778,0.9609164420485176,0.9604320353180285,0.9997402493606138,0.9940130135587771,31229,51,7,713,0.023875,15.937499999999998,2.1875,751.0,234.6875,False
D3_PaySim,LightGBM,LightGBM balanced,0.44,0.99825,0.9356955380577427,0.9902777777777778,0.9622132253711201,0.961723025735019,0.9997402493606138,0.9940130135587771,31231,49,7,713,0.0238125,15.3125,2.1875,749.0,234.0625,False
D3_PaySim,LightGBM,LightGBM balanced,0.45,0.99821875,0.9356110381077529,0.9888888888888889,0.9615124915597569,0.960987453232975,0.9997402493606138,0.9940130135587771,31231,49,8,712,0.02378125,15.3125,2.5,849.0,265.3125,False
D3_PaySim,LightGBM,LightGBM balanced,0.46,0.99825,0.9368421052631579,0.9888888888888889,0.9621621621621622,0.9616352195831224,0.9997402493606138,0.9940130135587771,31232,48,8,712,0.02375,15.0,2.5,848.0,265.0,False
D3_PaySim,LightGBM,LightGBM balanced,0.47,0.9983125,0.9393139841688655,0.9888888888888889,0.9634641407307172,0.9629345638282985,0.9997402493606138,0.9940130135587771,31234,46,8,712,0.0236875,14.375,2.5,846.0,264.375,False
D3_PaySim,LightGBM,LightGBM balanced,0.48,0.9983125,0.9393139841688655,0.9888888888888889,0.9634641407307172,0.9629345638282985,0.9997402493606138,0.9940130135587771,31234,46,8,712,0.0236875,14.375,2.5,846.0,264.375,False
D3_PaySim,LightGBM,LightGBM balanced,0.49,0.99834375,0.940554821664465,0.9888888888888889,0.964116452268111,0.9635861500984155,0.9997402493606138,0.9940130135587771,31235,45,8,712,0.02365625,14.0625,2.5,845.0,264.0625,False
D3_PaySim,LightGBM,LightGBM balanced,0.5,0.99834375,0.940554821664465,0.9888888888888889,0.964116452268111,0.9635861500984155,0.9997402493606138,0.9940130135587771,31235,45,8,712,0.02365625,14.0625,2.5,845.0,264.0625,False
D3_PaySim,LightGBM,LightGBM balanced,0.51,0.99834375,0.940554821664465,0.9888888888888889,0.964116452268111,0.9635861500984155,0.9997402493606138,0.9940130135587771,31235,45,8,712,0.02365625,14.0625,2.5,845.0,264.0625,False
D3_PaySim,LightGBM,LightGBM balanced,0.52,0.99834375,0.940554821664465,0.9888888888888889,0.964116452268111,0.9635861500984155,0.9997402493606138,0.9940130135587771,31235,45,8,712,0.02365625,14.0625,2.5,845.0,264.0625,False
D3_PaySim,LightGBM,LightGBM balanced,0.53,0.99834375,0.940554821664465,0.9888888888888889,0.964116452268111,0.9635861500984155,0.9997402493606138,0.9940130135587771,31235,45,8,712,0.02365625,14.0625,2.5,845.0,264.0625,False
D3_PaySim,LightGBM,LightGBM balanced,0.54,0.998375,0.9417989417989417,0.9888888888888889,0.964769647696477,0.964239018082554,0.9997402493606138,0.9940130135587771,31236,44,8,712,0.023625,13.75,2.5,844.0,263.75,False
D3_PaySim,LightGBM,LightGBM balanced,0.55,0.9984375,0.9442970822281167,0.9888888888888889,0.966078697421981,0.9655486161570662,0.9997402493606138,0.9940130135587771,31238,42,8,712,0.0235625,13.125,2.5,842.0,263.125,False
D3_PaySim,LightGBM,LightGBM balanced,0.56,0.99840625,0.9442231075697212,0.9875,0.9653767820773931,0.9648152462556753,0.9997402493606138,0.9940130135587771,31238,42,9,711,0.02353125,13.125,2.8125,942.0,294.375,False
D3_PaySim,LightGBM,LightGBM balanced,0.57,0.99840625,0.9454061251664447,0.9861111111111112,0.9653297076818491,0.9647389051530535,0.9997402493606138,0.9940130135587771,31239,41,10,710,0.02346875,12.8125,3.125,1041.0,325.3125,False
D3_PaySim,LightGBM,LightGBM balanced,0.58,0.9984375,0.9466666666666667,0.9861111111111112,0.9659863945578231,0.9653977423762334,0.9997402493606138,0.9940130135587771,31240,40,10,710,0.0234375,12.5,3.125,1040.0,325.0,False
D3_PaySim,LightGBM,LightGBM balanced,0.59,0.9984375,0.9466666666666667,0.9861111111111112,0.9659863945578231,0.9653977423762334,0.9997402493606138,0.9940130135587771,31240,40,10,710,0.0234375,12.5,3.125,1040.0,325.0,False
D3_PaySim,LightGBM,LightGBM balanced,0.6,0.9984375,0.9466666666666667,0.9861111111111112,0.9659863945578231,0.9653977423762334,0.9997402493606138,0.9940130135587771,31240,40,10,710,0.0234375,12.5,3.125,1040.0,325.0,False
D3_PaySim,LightGBM,LightGBM balanced,0.61,0.9984375,0.9466666666666667,0.9861111111111112,0.9659863945578231,0.9653977423762334,0.9997402493606138,0.9940130135587771,31240,40,10,710,0.0234375,12.5,3.125,1040.0,325.0,False
D3_PaySim,LightGBM,LightGBM balanced,0.62,0.9984375,0.9466666666666667,0.9861111111111112,0.9659863945578231,0.9653977423762334,0.9997402493606138,0.9940130135587771,31240,40,10,710,0.0234375,12.5,3.125,1040.0,325.0,False
D3_PaySim,LightGBM,LightGBM balanced,0.63,0.9985,0.9491978609625669,0.9861111111111112,0.9673024523160763,0.9667193455665872,0.9997402493606138,0.9940130135587771,31242,38,10,710,0.023375,11.875,3.125,1038.0,324.375,False
D3_PaySim,LightGBM,LightGBM balanced,0.64,0.9985,0.9491978609625669,0.9861111111111112,0.9673024523160763,0.9667193455665872,0.9997402493606138,0.9940130135587771,31242,38,10,710,0.023375,11.875,3.125,1038.0,324.375,False
D3_PaySim,LightGBM,LightGBM balanced,0.65,0.99853125,0.9504685408299867,0.9861111111111112,0.9679618268575324,0.9673821202819812,0.9997402493606138,0.9940130135587771,31243,37,10,710,0.02334375,11.5625,3.125,1037.0,324.0625,False
D3_PaySim,LightGBM,LightGBM balanced,0.66,0.9985625,0.9517426273458445,0.9861111111111112,0.9686221009549796,0.9680462162771669,0.9997402493606138,0.9940130135587771,31244,36,10,710,0.0233125,11.25,3.125,1036.0,323.75,False
D3_PaySim,LightGBM,LightGBM balanced,0.67,0.9985625,0.9517426273458445,0.9861111111111112,0.9686221009549796,0.9680462162771669,0.9997402493606138,0.9940130135587771,31244,36,10,710,0.0233125,11.25,3.125,1036.0,323.75,False
